	day	time	ground_truth	prediction	std
34	10/05/2021	19:50:00	28.611260474576355	28.664833068847656	0.2235458791255951
35	10/05/2021	19:55:00	28.416785704600457	28.636001586914062	0.28349530696868896
36	10/05/2021	20:00:00	28.951591322033803	29.123876571655273	0.2559695243835449
37	10/05/2021	20:05:00	28.84463019854716	29.16010284423828	0.23651160299777985
38	10/05/2021	20:10:00	29.165513569007214	29.123945236206055	0.19931970536708832
39	10/05/2021	20:15:00	29.194684784503586	29.191070556640625	0.22006189823150635
40	10/05/2021	20:20:00	29.40860703147687	29.216909408569336	0.21335846185684204
41	10/05/2021	20:25:00	29.301645907990235	29.42708396911621	0.21969807147979736
42	10/05/2021	20:30:00	29.350264600484273	29.248632431030273	0.2307967245578766
43	10/05/2021	20:35:00	29.379435815980646	29.30052947998047	0.24182520806789398
44	10/05/2021	20:40:00	29.48639693946742	29.347551345825195	0.21436987817287445
45	10/05/2021	20:45:00	29.18496104600476	29.39484405517578	0.1938290148973465
46	10/05/2021	20:50:00	29.408607031477008	29.417308807373047	0.21409235894680023
47	10/05/2021	20:55:00	29.301645907990373	29.353382110595703	0.26537850499153137
48	10/05/2021	21:00:00	29.107171138014483	29.659738540649414	0.26837271451950073
49	10/05/2021	21:05:00	29.710042924939405	29.695789337158203	0.2454063445329666
50	10/05/2021	21:10:00	30.011478818401923	29.670915603637695	0.2082948237657547
51	10/05/2021	21:15:00	30.01147881840206	29.769420623779297	0.22903960943222046
52	10/05/2021	21:20:00	29.71976666343837	29.814910888671875	0.222281813621521
53	10/05/2021	21:25:00	29.661424232445498	30.016447067260742	0.22805310785770416
54	10/05/2021	21:30:00	29.962860125908016	29.863746643066406	0.24180671572685242
55	10/05/2021	21:35:00	29.758661617433436	29.887975692749023	0.25119972229003906
56	10/05/2021	21:40:00	29.875346479418923	29.968172073364258	0.22353971004486084
57	10/05/2021	21:45:00	29.826727786924877	29.972951889038086	0.20186744630336761
58	10/05/2021	21:50:00	30.03092629539959	30.013490676879883	0.22300943732261658
59	10/05/2021	21:55:00	30.030926295399464	29.947900772094727	0.27626413106918335
60	10/05/2021	22:00:00	29.97258386440686	29.893959045410156	0.28519514203071594
61	10/05/2021	22:05:00	29.78783283292981	30.027761459350586	0.25887805223464966
62	10/05/2021	22:10:00	29.99203134140425	30.131790161132812	0.2192787379026413
63	10/05/2021	22:15:00	30.098992464891023	30.06174087524414	0.23595063388347626
64	10/05/2021	22:20:00	30.098992464891023	30.074024200439453	0.23148106038570404
65	10/05/2021	22:25:00	30.400428358353558	30.18976593017578	0.24028420448303223
66	10/05/2021	22:30:00	30.108716203389868	30.069061279296875	0.25413933396339417
67	10/05/2021	22:35:00	30.06009751089583	30.11406898498535	0.2639244496822357
68	10/05/2021	22:40:00	30.264296019370416	30.227449417114258	0.23363883793354034
69	10/05/2021	22:45:00	30.167058634382606	30.408811569213867	0.21084827184677124
70	10/05/2021	22:50:00	30.303190973365613	30.34905433654785	0.23438479006290436
71	10/05/2021	22:55:00	30.322638450363147	30.342512130737305	0.28856390714645386
72	10/05/2021	23:00:00	30.118439941888568	30.61713981628418	0.18013058602809906
73	10/05/2021	23:05:00	30.283743496368082	30.440441131591797	0.17219989001750946
74	10/05/2021	23:10:00	30.176782372881295	30.11444664001465	0.14081084728240967
75	10/05/2021	23:15:00	30.283743496368082	30.32050323486328	0.16507048904895782
76	10/05/2021	23:20:00	30.17678237288144	29.973346710205078	0.1563286930322647
77	10/05/2021	23:25:00	29.98230760290569	30.5076961517334	0.1555507481098175
78	10/05/2021	23:30:00	30.176782372881295	30.217227935791016	0.14828939735889435
79	10/05/2021	23:35:00	30.079544987893502	30.380910873413086	0.16619397699832916
80	10/05/2021	23:40:00	30.18650611138014	30.350393295288086	0.14990106225013733
81	10/05/2021	23:45:00	30.089268726392195	30.141582489013672	0.14293533563613892
82	10/05/2021	23:50:00	30.487942004842527	30.23712158203125	0.14418281614780426
83	10/05/2021	23:55:00	29.98230760290555	30.176420211791992	0.2002018690109253
84	10/06/2021	00:00:00	29.98230760290555	30.228179931640625	0.23958763480186462
85	10/06/2021	00:05:00	30.196229849878968	30.14423942565918	0.221825510263443
86	10/06/2021	00:10:00	30.196229849878968	30.0682430267334	0.18809708952903748
87	10/06/2021	00:15:00	29.962860125907877	30.065977096557617	0.207634836435318
88	10/06/2021	00:20:00	29.962860125907877	30.013368606567383	0.19656826555728912
89	10/06/2021	00:25:00	29.807280309927343	30.14633560180664	0.1983264982700348
90	10/06/2021	00:30:00	29.914241433413984	29.942779541015625	0.20722776651382446
91	10/06/2021	00:35:00	29.807280309927343	29.882648468017578	0.2207648903131485
92	10/06/2021	00:40:00	29.505844416464814	29.766054153442383	0.19445830583572388
93	10/06/2021	00:45:00	29.700319186440698	29.763320922851562	0.18242624402046204
94	10/06/2021	00:50:00	29.73921414043591	29.704898834228516	0.1979316622018814
95	10/06/2021	00:55:00	29.593358062954056	29.585893630981445	0.23953217267990112
96	10/06/2021	01:00:00	29.914241433413984	29.83824920654297	0.2378678023815155
97	10/06/2021	01:05:00	29.807280309927343	29.778987884521484	0.22128285467624664
98	10/06/2021	01:10:00	29.505844416464814	29.622983932495117	0.1869000345468521
99	10/06/2021	01:15:00	29.661424232445498	29.717147827148438	0.206573948264122
100	10/06/2021	01:20:00	29.457225723970907	29.605697631835938	0.19626596570014954
101	10/06/2021	01:25:00	29.369712077481807	29.731304168701172	0.19972068071365356
102	10/06/2021	01:30:00	29.369712077481807	29.594608306884766	0.20865872502326965
103	10/06/2021	01:35:00	29.593358062954056	29.576093673706055	0.22193032503128052
104	10/06/2021	01:40:00	29.56418684745756	29.563732147216797	0.19563668966293335
105	10/06/2021	01:45:00	29.457225723970907	29.486719131469727	0.18162401020526886
106	10/06/2021	01:50:00	29.49612067796612	29.53034019470215	0.19808588922023773
107	10/06/2021	01:55:00	29.359988338982966	29.349733352661133	0.24100540578365326
108	10/06/2021	02:00:00	29.389159554479473	29.545881271362305	0.23979105055332184
109	10/06/2021	02:05:00	29.359988338982966	29.475522994995117	0.22289225459098816
110	10/06/2021	02:10:00	29.06827618401942	29.407827377319336	0.1884302794933319
111	10/06/2021	02:15:00	29.505844416464814	29.434951782226562	0.20834417641162872
112	10/06/2021	02:20:00	29.671147970944332	29.382848739624023	0.19804270565509796
113	10/06/2021	02:25:00	29.39888329297818	29.5548152923584	0.20148497819900513
114	10/06/2021	02:30:00	29.39888329297818	29.333494186401367	0.2103486955165863
115	10/06/2021	02:35:00	29.39888329297818	29.322795867919922	0.22392818331718445
116	10/06/2021	02:40:00	28.990486276029145	29.22226905822754	0.1972530484199524
117	10/06/2021	02:45:00	29.301645907990235	29.265222549438477	0.1832161247730255
118	10/06/2021	02:50:00	29.194684784503586	29.21164894104004	0.1997947245836258
119	10/06/2021	02:55:00	29.087723661016952	29.09619140625	0.24243544042110443
120	10/06/2021	03:00:00	29.379435815980496	29.172956466674805	0.23268944025039673
121	10/06/2021	03:05:00	28.990486276029145	29.071788787841797	0.2179529219865799
122	10/06/2021	03:10:00	29.097447399515794	28.981508255004883	0.18372830748558044
123	10/06/2021	03:15:00	28.68905038256662	28.976213455200195	0.20353913307189941
124	10/06/2021	03:20:00	28.68905038256662	28.902729034423828	0.19286036491394043
125	10/06/2021	03:25:00	28.902972629539903	29.087921142578125	0.19683970510959625
126	10/06/2021	03:30:00	28.8932488910412	28.920690536499023	0.20451374351978302
127	10/06/2021	03:35:00	28.698774121065448	28.870853424072266	0.21892724931240082
128	10/06/2021	03:40:00	28.494575612590868	28.73850440979004	0.19236677885055542
129	10/06/2021	03:45:00	28.91269636803873	28.781545639038086	0.17897653579711914
130	10/06/2021	03:50:00	28.8057352445521	28.73975372314453	0.19529736042022705
131	10/06/2021	03:55:00	28.60153673607751	28.627490997314453	0.23591364920139313
132	10/06/2021	04:00:00	28.81545898305079	28.99849510192871	0.23202359676361084
133	10/06/2021	04:05:00	28.902972629539903	28.920928955078125	0.21741023659706116
134	10/06/2021	04:10:00	28.84463019854716	28.831687927246094	0.18316058814525604
135	10/06/2021	04:15:00	28.74739281355936	28.85476303100586	0.20297780632972717
136	10/06/2021	04:20:00	28.786287767554423	28.77240562438965	0.19238528609275818
137	10/06/2021	04:25:00	28.582089259079837	28.94611358642578	0.19689524173736572
138	10/06/2021	04:30:00	28.669602905568954	28.727279663085938	0.20430400967597961
139	10/06/2021	04:35:00	28.669602905569093	28.714859008789062	0.2187977433204651
140	10/06/2021	04:40:00	28.465404397094503	28.623790740966797	0.19231125712394714
141	10/06/2021	04:45:00	28.864077675544827	28.658023834228516	0.1785445362329483
142	10/06/2021	04:50:00	28.562641782082448	28.629669189453125	0.1949395388364792
143	10/06/2021	04:55:00	28.455680658595668	28.50891876220703	0.23579034209251404
144	10/06/2021	05:00:00	28.68905038256662	28.81227684020996	0.23048846423625946
145	10/06/2021	05:05:00	28.698774121065323	28.737041473388672	0.21666403114795685
146	10/06/2021	05:10:00	28.543194305084775	28.595733642578125	0.18219174444675446
147	10/06/2021	05:15:00	28.543194305084775	28.653345108032227	0.20203399658203125
148	10/06/2021	05:20:00	28.543194305084775	28.535160064697266	0.19169427454471588
149	10/06/2021	05:25:00	28.43623318159813	28.700315475463867	0.19700628519058228
150	10/06/2021	05:30:00	28.64043169007258	28.56258773803711	0.2042669951915741
151	10/06/2021	05:35:00	28.630707951573882	28.53680419921875	0.21874840557575226
152	10/06/2021	05:40:00	28.727945336561827	28.49791717529297	0.19228658080101013
153	10/06/2021	05:45:00	28.426509443099302	28.475078582763672	0.1777360737323761
154	10/06/2021	05:50:00	28.319548319612657	28.50737953186035	0.1946248859167099
155	10/06/2021	05:55:00	28.23203467312355	28.363719940185547	0.23575952649116516
156	10/06/2021	06:00:00	28.329272058111364	28.356666564941406	0.24126428365707397
157	10/06/2021	06:05:00	28.38761448910409	28.353992462158203	0.22571013867855072
158	10/06/2021	06:10:00	28.08617859564171	28.264909744262695	0.18973220884799957
159	10/06/2021	06:15:00	28.183415980629512	28.3596248626709	0.21013899147510529
160	10/06/2021	06:20:00	28.4751281355932	28.30105972290039	0.20161451399326324
161	10/06/2021	06:25:00	28.4751281355932	28.50681495666504	0.2093125283718109
162	10/06/2021	06:30:00	28.27092962711862	28.312835693359375	0.21784807741641998
163	10/06/2021	06:35:00	28.183415980629512	28.36124038696289	0.23098784685134888
164	10/06/2021	06:40:00	28.582089259079837	28.41147804260254	0.20397093892097473
165	10/06/2021	06:45:00	28.280653365617457	28.423595428466797	0.18522164225578308
166	10/06/2021	06:50:00	28.416785704600457	28.48617935180664	0.20440270006656647
167	10/06/2021	06:55:00	28.202863457627046	28.37821388244629	0.2504293918609619
168	10/06/2021	07:00:00	28.018112426149987	28.370229721069336	0.2346252202987671
169	10/06/2021	07:05:00	28.56264178208231	28.315994262695312	0.2205490618944168
170	10/06/2021	07:10:00	28.241758411622246	28.212894439697266	0.18525248765945435
171	10/06/2021	07:15:00	28.241758411622246	28.263179779052734	0.20543281733989716
172	10/06/2021	07:20:00	28.134797288135612	28.184879302978516	0.19600068032741547
173	10/06/2021	07:25:00	28.14452102663444	28.397863388061523	0.20279890298843384
174	10/06/2021	07:30:00	28.329272058111503	28.240049362182617	0.21040421724319458
175	10/06/2021	07:35:00	28.222310934624712	28.241554260253906	0.22450777888298035
176	10/06/2021	07:40:00	28.018112426150132	28.20722770690918	0.19762937724590302
177	10/06/2021	07:45:00	28.222310934624712	28.241727828979492	0.18092049658298492
178	10/06/2021	07:50:00	28.222310934624712	28.266950607299805	0.1990729421377182
179	10/06/2021	07:55:00	28.10562607263924	28.157855987548828	0.24217039346694946
180	10/06/2021	08:00:00	28.10562607263924	28.294801712036133	0.23146872222423553
181	10/06/2021	08:05:00	28.1445210266343	28.239559173583984	0.21792207658290863
182	10/06/2021	08:10:00	28.241758411622246	28.139785766601562	0.18300014734268188
183	10/06/2021	08:15:00	28.241758411622246	28.185441970825195	0.20306415855884552
184	10/06/2021	08:20:00	28.1445210266343	28.09696388244629	0.1932182013988495
185	10/06/2021	08:25:00	28.037559903147667	28.296232223510742	0.19986256957054138
186	10/06/2021	08:30:00	28.12507354963677	28.10186767578125	0.20684534311294556
187	10/06/2021	08:35:00	28.134797288135612	28.108444213867188	0.22140619158744812
188	10/06/2021	08:40:00	28.027836164648978	28.072458267211914	0.19469891488552094
189	10/06/2021	08:45:00	28.027836164648978	28.1055965423584	0.17880991101264954
190	10/06/2021	08:50:00	28.11534981113808	28.122465133666992	0.19644486904144287
191	10/06/2021	08:55:00	28.11534981113808	28.012500762939453	0.23837944865226746
192	10/06/2021	09:00:00	28.202863457627046	28.08001708984375	0.2244584560394287
193	10/06/2021	09:05:00	28.19313971912834	28.02215576171875	0.2125937044620514
194	10/06/2021	09:10:00	27.599991670702128	27.87308692932129	0.1780693382024765
195	10/06/2021	09:15:00	27.804190179176707	27.94289207458496	0.19785763323307037
196	10/06/2021	09:20:00	27.891703825665818	27.807064056396484	0.18762196600437164
197	10/06/2021	09:25:00	27.90142756416466	27.988842010498047	0.1947174370288849
198	10/06/2021	09:30:00	27.75557148668281	27.807064056396484	0.2005966752767563
199	10/06/2021	09:35:00	27.502754285714182	27.819236755371094	0.2157636433839798
200	10/06/2021	09:40:00	27.90142756416466	27.811098098754883	0.18944837152957916
201	10/06/2021	09:45:00	27.804190179176707	27.8009090423584	0.17424285411834717
202	10/06/2021	09:50:00	27.697229055690066	27.863201141357422	0.19133023917675018
203	10/06/2021	09:55:00	27.697229055690066	27.71702766418457	0.23174616694450378
204	10/06/2021	10:00:00	27.697229055690066	27.859968185424805	0.22543266415596008
205	10/06/2021	10:05:00	27.75557148668281	27.799837112426758	0.21358047425746918
206	10/06/2021	10:10:00	27.852808871670746	27.66831398010254	0.1788901388645172
207	10/06/2021	10:15:00	27.745847748183973	27.724903106689453	0.19879533350467682
208	10/06/2021	10:20:00	27.52220176271186	27.607463836669922	0.18875114619731903
209	10/06/2021	10:25:00	27.6680578401937	27.807388305664062	0.19634616374969482
210	10/06/2021	10:30:00	27.561096716707066	27.62298583984375	0.20218822360038757
211	10/06/2021	10:35:00	27.93059877966102	27.631977081298828	0.21744105219841003
212	10/06/2021	10:40:00	27.72640027118644	27.612167358398438	0.19091685116291046
213	10/06/2021	10:45:00	27.395793162227548	27.63375473022461	0.17511309683322906
214	10/06/2021	10:50:00	27.599991670702128	27.67456817626953	0.19263209402561188
215	10/06/2021	10:55:00	27.658334101695004	27.553691864013672	0.23328128457069397
216	10/06/2021	11:00:00	27.531925501210686	27.75418472290039	0.22521686553955078
217	10/06/2021	11:05:00	27.6777815786924	27.69814682006836	0.21330910921096802
218	10/06/2021	11:10:00	27.63888662469734	27.600675582885742	0.17872968316078186
219	10/06/2021	11:15:00	27.658334101694866	27.6375732421875	0.198628768324852
220	10/06/2021	11:20:00	27.6291628861985	27.54120445251465	0.18847964704036713
221	10/06/2021	11:25:00	27.7166765326876	27.749725341796875	0.19610555469989777
222	10/06/2021	11:30:00	27.47358307021796	27.503311157226562	0.20170088112354279
223	10/06/2021	11:35:00	27.6777815786924	27.527921676635742	0.21714505553245544
224	10/06/2021	11:40:00	27.541649239709393	27.487043380737305	0.19060218334197998
225	10/06/2021	11:45:00	27.43468811622275	27.548480987548828	0.17500200867652893
226	10/06/2021	11:50:00	27.43468811622275	27.556005477905273	0.19236060976982117
227	10/06/2021	11:55:00	27.493030547215486	27.45531463623047	0.2327202558517456
228	10/06/2021	12:00:00	27.13325222276037	27.408802032470703	0.2230587601661682
229	10/06/2021	12:05:00	27.13325222276023	27.351598739624023	0.21205711364746094
230	10/06/2021	12:10:00	27.33745073123481	27.209693908691406	0.17742131650447845
231	10/06/2021	12:15:00	27.288832038740896	27.267620086669922	0.19731473922729492
232	10/06/2021	12:20:00	27.38606942372885	27.148698806762695	0.18730109930038452
233	10/06/2021	12:25:00	26.97767240677968	27.34950065612793	0.19601301848888397
234	10/06/2021	12:30:00	27.38606942372885	27.17828369140625	0.20110252499580383
235	10/06/2021	12:35:00	27.17214717675543	27.178043365478516	0.2168058604001999
236	10/06/2021	12:40:00	27.483306808716648	27.186691284179688	0.1902751624584198
237	10/06/2021	12:45:00	27.18187091525427	27.204612731933594	0.17389722168445587
238	10/06/2021	12:50:00	27.08463353026633	27.255931854248047	0.19176830351352692
239	10/06/2021	12:55:00	27.17214717675543	27.155012130737305	0.23201127350330353
240	10/06/2021	13:00:00	27.240213346247003	27.299375534057617	0.2281024307012558
241	10/06/2021	13:05:00	27.279108300242207	27.247861862182617	0.2162446677684784
242	10/06/2021	13:10:00	27.191594653752958	27.16931915283203	0.18101924657821655
243	10/06/2021	13:15:00	27.288832038740896	27.19467544555664	0.20117036998271942
244	10/06/2021	13:20:00	27.191594653752958	27.134702682495117	0.19177448749542236
245	10/06/2021	13:25:00	27.356898208232337	27.388254165649414	0.200935959815979
246	10/06/2021	13:30:00	27.152699699757903	27.160917282104492	0.20667879283428192
247	10/06/2021	13:35:00	27.366621946731183	27.185977935791016	0.22197964787483215
248	10/06/2021	13:40:00	27.162423438256592	27.144140243530273	0.19500122964382172
249	10/06/2021	13:45:00	27.327726992736107	27.254518508911133	0.17740897834300995
250	10/06/2021	13:50:00	26.822092590799144	27.25078773498535	0.19603769481182098
251	10/06/2021	13:55:00	27.599991670702266	27.18867301940918	0.23776301741600037
252	10/06/2021	14:00:00	27.288832038740896	27.426734924316406	0.21472758054733276
253	10/06/2021	14:05:00	27.08463353026633	27.324384689331055	0.2048468440771103
254	10/06/2021	14:10:00	27.201318392251803	27.233362197875977	0.17153328657150269
255	10/06/2021	14:15:00	27.104081007263996	27.207916259765625	0.190978541970253
256	10/06/2021	14:20:00	27.46385933171912	27.10338592529297	0.17953814566135406
257	10/06/2021	14:25:00	27.25966082324454	27.307138442993164	0.1867334395647049
258	10/06/2021	14:30:00	27.104081007263996	27.015405654907227	0.19038622081279755
259	10/06/2021	14:35:00	27.17214717675543	27.003925323486328	0.2073572874069214
260	10/06/2021	14:40:00	26.929053714285775	26.88066291809082	0.18122905492782593
261	10/06/2021	14:45:00	27.026291099273585	26.98879051208496	0.1681939661502838
262	10/06/2021	14:50:00	26.74430268280873	26.929515838623047	0.1840677112340927
263	10/06/2021	14:55:00	26.90960623728811	26.85451889038086	0.2202838957309723
264	10/06/2021	15:00:00	27.074909791767624	27.012210845947266	0.22283676266670227
265	10/06/2021	15:05:00	26.929053714285775	26.98280143737793	0.21214348077774048
266	10/06/2021	15:10:00	26.695683990314826	26.854280471801758	0.1772238314151764
267	10/06/2021	15:15:00	26.96794866828085	26.935195922851562	0.19709882140159607
268	10/06/2021	15:20:00	27.036014837772424	26.833959579467773	0.1875479370355606
269	10/06/2021	15:25:00	27.249937084745703	27.060325622558594	0.19767256081104279
270	10/06/2021	15:30:00	26.666512774818464	26.809398651123047	0.20242878794670105
271	10/06/2021	15:35:00	26.96794866828085	26.871335983276367	0.21813790500164032
272	10/06/2021	15:40:00	26.929053714285775	26.90335464477539	0.19155853986740112
273	10/06/2021	15:45:00	26.695683990314688	26.962589263916016	0.17392808198928833
274	10/06/2021	15:50:00	27.05546231476995	27.013999938964844	0.19229274988174438
275	10/06/2021	15:55:00	27.00684362227605	26.9139347076416	0.2333860695362091
276	10/06/2021	16:00:00	27.25966082324454	27.211334228515625	0.20592011511325836
277	10/06/2021	16:05:00	27.12352848426153	27.09565544128418	0.1983264982700348
278	10/06/2021	16:10:00	26.685960251815985	26.838552474975586	0.16532358527183533
279	10/06/2021	16:15:00	27.074909791767624	26.92003631591797	0.18430836498737335
280	10/06/2021	16:20:00	26.637341559321946	26.7025203704834	0.17281092703342438
281	10/06/2021	16:25:00	26.54010417433415	26.871356964111328	0.1811179667711258
282	10/06/2021	16:30:00	26.695683990314688	26.73133659362793	0.1838764101266861
283	10/06/2021	16:35:00	26.78319763680393	26.712440490722656	0.20120121538639069
284	10/06/2021	16:40:00	26.65678903631963	26.685131072998047	0.17558832466602325
285	10/06/2021	16:45:00	26.860987544794206	26.659095764160156	0.1623542606830597
286	10/06/2021	16:50:00	26.60817034382572	26.7280330657959	0.17814956605434418
287	10/06/2021	16:55:00	26.715131467312357	26.55059051513672	0.21329060196876526
288	10/06/2021	17:00:00	26.60817034382572	26.668746948242188	0.21593017876148224
289	10/06/2021	17:05:00	26.549827912832978	26.603837966918945	0.20697486400604248
290	10/06/2021	17:10:00	26.45259052784504	26.43668556213379	0.17258873581886292
291	10/06/2021	17:15:00	26.549827912832978	26.511445999145508	0.19219402968883514
292	10/06/2021	17:20:00	26.41369557384984	26.38144302368164	0.18213620781898499
293	10/06/2021	17:25:00	26.549827912832978	26.60715103149414	0.1926690936088562
294	10/06/2021	17:30:00	26.3359056658597	26.406118392944336	0.1962844729423523
295	10/06/2021	17:35:00	26.637341559321946	26.440248489379883	0.2129143923521042
296	10/06/2021	17:40:00	26.433143050847512	26.451318740844727	0.18652980029582977
297	10/06/2021	17:45:00	26.481761743341405	26.502538681030273	0.1695704460144043
298	10/06/2021	17:50:00	26.56927538983051	26.55870246887207	0.18757876753807068
299	10/06/2021	17:55:00	26.50120922033894	26.45151710510254	0.22649319469928741
300	10/06/2021	18:00:00	26.59844660532688	26.705759048461914	0.21108882129192352
301	10/06/2021	18:05:00	26.549827912832978	26.641582489013672	0.20276805758476257
302	10/06/2021	18:10:00	26.481761743341405	26.452974319458008	0.16905196011066437
303	10/06/2021	18:15:00	26.481761743341405	26.53496551513672	0.18836858868598938
304	10/06/2021	18:20:00	26.510932958837778	26.37591552734375	0.17768053710460663
305	10/06/2021	18:25:00	26.41369557384984	26.56757164001465	0.18772070109844208
306	10/06/2021	18:30:00	26.18032584987888	26.337182998657227	0.19056516885757446
307	10/06/2021	18:35:00	26.588722866828054	26.37153434753418	0.207634836435318
308	10/06/2021	18:40:00	26.520656697336605	26.398395538330078	0.18167337775230408
309	10/06/2021	18:45:00	26.34562940435826	26.416471481323242	0.16615693271160126
310	10/06/2021	18:50:00	26.49148548184011	26.483396530151367	0.183203786611557
311	10/06/2021	18:55:00	26.326181927360732	26.35776138305664	0.22053055465221405
312	10/06/2021	19:00:00	26.355353142857226	26.60024642944336	0.21462273597717285
313	10/06/2021	19:05:00	26.38452435835346	26.54099464416504	0.20583374798297882
314	10/06/2021	19:10:00	26.53038043583545	26.37656593322754	0.17167524993419647
315	10/06/2021	19:15:00	26.355353142857226	26.447711944580078	0.1912253499031067
316	10/06/2021	19:20:00	26.49148548184011	26.31381607055664	0.18095135688781738
317	10/06/2021	19:25:00	26.228944542372933	26.521577835083008	0.1914844959974289
318	10/06/2021	19:30:00	26.316458188861887	26.30832290649414	0.1947297751903534
319	10/06/2021	19:35:00	26.3942480968523	26.33693504333496	0.2115698903799057
320	10/06/2021	19:40:00	26.530380435835312	26.3668212890625	0.18531420826911926
321	10/06/2021	19:45:00	26.46231426634374	26.400388717651367	0.16870629787445068
322	10/06/2021	19:50:00	26.45259052784504	26.463802337646484	0.18649277091026306
323	10/06/2021	19:55:00	26.23866828087162	26.36387062072754	0.22491472959518433
324	10/06/2021	20:00:00	26.17060211138018	26.344934463500977	0.21363596618175507
325	10/06/2021	20:05:00	26.160878372881353	26.283109664916992	0.20501339435577393
326	10/06/2021	20:10:00	26.29701071186436	26.18600082397461	0.17107035219669342
327	10/06/2021	20:15:00	26.228944542372933	26.2021427154541	0.19060218334197998
328	10/06/2021	20:20:00	26.41369557384984	26.112096786499023	0.18009355664253235
329	10/06/2021	20:25:00	26.306734450363194	26.333858489990234	0.19081813097000122
330	10/06/2021	20:30:00	26.03446977239718	26.03976058959961	0.193464994430542
331	10/06/2021	20:35:00	25.9664036029056	26.0756893157959	0.21076810359954834
332	10/06/2021	20:40:00	26.063640987893553	26.064006805419922	0.18450583517551422
333	10/06/2021	20:45:00	26.19977332687656	26.156272888183594	0.16818779706954956
334	10/06/2021	20:50:00	26.073364726392242	26.17514419555664	0.1858016699552536
335	10/06/2021	20:55:00	26.306734450363194	26.12146759033203	0.22342872619628906
336	10/06/2021	21:00:00	26.005298556900808	26.387126922607422	0.20587076246738434
337	10/06/2021	21:05:00	26.23866828087176	26.2928524017334	0.19873365759849548
338	10/06/2021	21:10:00	26.13170715738498	26.111692428588867	0.16558285057544708
339	10/06/2021	21:15:00	26.17060211138018	26.152040481567383	0.18469713628292084
340	10/06/2021	21:20:00	26.3553531428571	25.993572235107422	0.17346517741680145
341	10/06/2021	21:25:00	25.946956125907928	26.183164596557617	0.18362957239151
342	10/06/2021	21:30:00	26.073364726392242	25.961790084838867	0.18543143570423126
343	10/06/2021	21:35:00	26.112259680387446	25.963045120239258	0.20333556830883026
344	10/06/2021	21:40:00	25.946956125908073	25.954090118408203	0.1775447577238083
345	10/06/2021	21:45:00	25.88861369491533	25.98440933227539	0.16287899017333984
346	10/06/2021	21:50:00	26.08308846489108	26.03358268737793	0.1794949322938919
347	10/06/2021	21:55:00	25.90806117191286	25.93218231201172	0.2147645801305771
348	10/06/2021	22:00:00	26.053917249394708	26.064056396484375	0.2111998349428177
